case_id,T_K,lai_m2m2,lai_prev_m2m2,pardr_Wm2,pardf_Wm2,suncos,gwetroot,co2_ppm,expected_emission_per_aef
std_daytime,303.0,4.0,4.0,200.0,100.0,0.7,0.5,390.0,6.295234214330475142e-01
nighttime,303.0,4.0,4.0,0.0,0.0,-0.5,0.5,390.0,0.000000000000000000e+00
zero_lai,303.0,0.0,0.0,200.0,100.0,0.7,0.5,390.0,0.000000000000000000e+00
cold_t,260.0,4.0,4.0,200.0,100.0,0.7,0.5,390.0,1.564064493113418147e-03
hot_t,330.0,4.0,4.0,200.0,100.0,0.7,0.5,390.0,9.735039514529673921e-02
low_co2,303.0,4.0,4.0,200.0,100.0,0.7,0.5,280.0,8.415465485042809002e-01
high_co2,303.0,4.0,4.0,200.0,100.0,0.7,0.5,560.0,4.531002483642829759e-01
growing_lai,303.0,5.0,3.0,200.0,100.0,0.7,0.5,390.0,4.296739357073648402e-01
senescing_lai,303.0,3.0,5.0,200.0,100.0,0.7,0.5,390.0,5.843410725380292492e-01
low_lai,303.0,1.0,1.0,200.0,100.0,0.7,0.5,390.0,2.944326199940209277e-01
high_lai,303.0,8.0,8.0,200.0,100.0,0.7,0.5,390.0,6.945875431636787667e-01
zero_suncos,303.0,4.0,4.0,200.0,100.0,0.0,0.5,390.0,0.000000000000000000e+00
high_par,303.0,4.0,4.0,500.0,300.0,0.9,0.5,390.0,1.042962886633189257e+00
t_opt,313.0,4.0,4.0,200.0,100.0,0.7,0.5,390.0,6.049219198399393704e-01
warm_midday,298.0,3.5,3.5,300.0,150.0,0.8,0.5,400.0,4.993029882556692112e-01
effective_previous_lai_precision,307.0,4.123456789,2.234567891,240.0,65.0,0.78,0.5,415.0,4.408869837883878651e-01
